Employee_ID,First Name,Last Name,Gender,State,City,Education Level,Birthdate,Hiredate,Termdate,Department,Job Title,Salary,Performance Rating
US-31349570,Leonard,Quinn,Male,Florida,Miami,Bachelor,1979-06-22,2016-02-19,,Customer Service,Support Specialist,62273,Good
US-75663590,Quenton,Adkins,Male,Texas,Dallas,Bachelor,2003-09-08,2020-03-27,,Operations,Operations Analyst,73366,Satisfactory
US-54714192,Ezekiel,Maxwell,Male,Florida,Jacksonville,High School,1987-11-04,2023-07-25,,Customer Service,Support Specialist,59693,Good
US-52744749,Francisco,Lawrence,Male,Florida,Miami,Bachelor,1981-01-26,2021-05-13,,Finance,Accountant,80199,Satisfactory
US-59969465,Fabian,Tate,Male,Florida,Miami,High School,1998-02-07,2017-11-27,,Marketing,SEO Specialist,85583,Excellent
US-52550453,Tess,Woods,Female,Florida,Miami,Master,1985-06-25,2024-02-17,,Finance,Financial Analyst,75453,Satisfactory
US-23093709,Oliver,Hammond,Male,Georgia,Augusta,Bachelor,1988-09-08,2020-12-11,,Operations,Logistics Coordinator,61893,Good
US-21452539,Quinn,Barnes,Female,Florida,Miami,Master,1998-02-27,2024-04-17,,Sales,Sales Specialist,82928,Good
US-12454882,Roberto,Hubbard,Male,Virginia,Arlington,High School,1997-08-04,2017-04-18,,Operations,Inventory Specialist,60284,Satisfactory
US-96982204,Bianca,Munoz,Female,Florida,Jacksonville,PhD,1964-08-02,2022-04-15,,Sales,Sales Consultant,96619,Good
US-67557861,Yandel,Montgomery,Male,Florida,Jacksonville,Bachelor,2004-07-07,2023-09-25,,Marketing,SEO Specialist,80615,Good
US-47508261,Daisy,Ballard,Female,Florida,Miami,High School,1989-02-15,2024-04-30,,Operations,Inventory Specialist,60907,Satisfactory
US-28062900,Omar,James,Male,Florida,Tampa,Bachelor,1982-04-14,2024-04-30,,Sales,Sales Representative,60612,Good
US-80092195,Xander,West,Male,Florida,Jacksonville,Bachelor,1981-10-14,2017-05-02,,Customer Service,Help Desk Technician,75672,Good
US-23078971,Quincy,Cruz,Male,Florida,Jacksonville,Bachelor,1982-03-27,2019-09-07,,Operations,Inventory Specialist,69639,Excellent
US-62233161,Zella,Garcia,Female,Florida,Tampa,Bachelor,1978-09-27,2015-08-25,,Customer Service,Help Desk Technician,73504,Good
US-63001598,Tobias,Park,Male,Virginia,Arlington,Master,1983-03-16,2019-08-02,,IT,System Administrator,83331,Needs Improvement
US-86908094,Henry,Garcia,Male,Texas,San Antonio,Master,1990-04-28,2022-08-14,,Customer Service,Customer Service Manager,81784,Needs Improvement
US-24550191,Saul,Bryan,Male,Florida,Tampa,Bachelor,1971-02-06,2017-08-13,,Sales,Sales Representative,85950,Good
US-29378518,Xavi,Blair,Male,Florida,Tampa,High School,1987-01-24,2018-08-14,,Customer Service,Customer Service Representative,66251,Good
US-97806001,Rebekah,Santiago,Female,Texas,Houston,PhD,1980-04-30,2021-03-04,,Sales,Sales Specialist,91811,Good
US-76972989,Rachel,Ramos,Female,Florida,Jacksonville,PhD,1982-02-26,2017-09-28,,Sales,Sales Specialist,82410,Good
US-79275881,Blaze,Vazquez,Male,Florida,Jacksonville,Master,1982-07-21,2015-05-04,,IT,Software Developer,96982,Needs Improvement
US-77243601,Blythe,Hawkins,Female,Texas,Houston,PhD,1961-05-22,2015-11-06,,Sales,Sales Consultant,98502,Satisfactory
US-61958720,Esme,Wise,Female,Texas,Dallas,Bachelor,1989-09-17,2022-07-09,,Sales,Sales Representative,62699,Satisfactory
US-92511459,Fabian,Ray,Male,Virginia,Arlington,Bachelor,1994-07-01,2017-10-20,,Finance,Accountant,91903,Good
US-21182289,Lucy,Santos,Female,Texas,Houston,Bachelor,1989-04-04,2018-11-25,,Finance,Accounts Payable Specialist,59809,Satisfactory
US-40962820,Ursula,Haynes,Female,Texas,San Antonio,Bachelor,1988-06-14,2018-05-26,,Finance,Accountant,68317,Good
US-86387049,Tara,Taylor,Female,Texas,Houston,Bachelor,1987-12-10,2021-04-10,,Customer Service,Customer Service Representative,62206,Good
US-27540698,Arthur,Wagner,Male,Virginia,Chesapeake,PhD,1987-11-03,2024-04-30,,Sales,Sales Consultant,89254,Good
US-70482342,Brian,Griffith,Male,Florida,Jacksonville,Bachelor,2000-05-17,2016-02-24,,Sales,Sales Representative,66696,Satisfactory
US-60165713,Bianca,Graves,Female,Florida,Miami,Bachelor,1997-07-16,2017-09-05,,Customer Service,Customer Service Representative,55110,Good
US-87789531,Willow,Arnold,Female,Florida,Miami,Bachelor,1986-09-24,2024-04-30,,Customer Service,Customer Service Representative,57722,Excellent
US-33508440,Orin,Stewart,Male,Florida,Jacksonville,Bachelor,1982-09-22,2024-02-20,,Marketing,Content Creator,61700,Good
US-43415948,Gemma,Barker,Female,Florida,Tampa,High School,2000-03-25,2022-06-06,,Operations,Inventory Specialist,55101,Needs Improvement
US-63892324,Benjamin,Malone,Male,Florida,Miami,Master,1988-06-06,2017-02-14,,Customer Service,Customer Service Manager,75273,Satisfactory
US-86690234,Xander,Robbins,Male,Texas,Dallas,High School,1986-07-10,2015-12-17,,Marketing,Content Creator,65217,Good
US-71135583,Leandro,Ferguson,Male,Florida,Miami,Bachelor,1988-06-18,2020-03-28,,Operations,Logistics Coordinator,63762,Good
US-90998272,Callista,Hamilton,Female,Florida,Tampa,Master,1997-06-25,2023-06-18,,Sales,Sales Manager,105234,Good
US-40976164,Xander,Goodwin,Male,Florida,Miami,Bachelor,1996-02-18,2023-04-22,,Operations,Operations Analyst,61855,Good
US-93424048,Imani,Guzman,Female,Texas,Dallas,Bachelor,1981-02-24,2015-06-15,,Marketing,Marketing Coordinator,62681,Good
US-42120058,Jessamine,Buchanan,Female,Florida,Tampa,Bachelor,1980-07-23,2023-08-10,,Sales,Sales Representative,62015,Needs Improvement
US-55375246,Zoltan,Jefferson,Male,Florida,Jacksonville,Master,1961-12-12,2018-04-25,,Finance,Finance Manager,111821,Good
US-56326746,Nathan,Morales,Male,Florida,Tampa,High School,1963-05-07,2023-12-03,,Customer Service,Support Specialist,65714,Good
US-50836843,Oriana,Harris,Female,Florida,Miami,Bachelor,1982-11-25,2017-09-08,,Operations,Logistics Coordinator,63378,Good
US-35420615,Nina,Hall,Female,Florida,Jacksonville,Bachelor,1993-03-11,2018-11-19,,Marketing,Marketing Coordinator,58266,Excellent
US-74718584,Kristian,Shelton,Male,Texas,San Antonio,Bachelor,1976-02-16,2015-04-11,,IT,System Administrator,76668,Good
US-90919608,Bianca,Sandoval,Female,Texas,Dallas,High School,1998-07-07,2020-08-03,,Customer Service,Support Specialist,56965,Satisfactory
US-75220748,Bethany,Tate,Female,Florida,Jacksonville,Bachelor,1967-03-07,2017-06-14,,Operations,Logistics Coordinator,65727,Satisfactory
US-77151414,Hazel,Lawrence,Female,Florida,Tampa,Bachelor,1994-10-01,2023-05-03,,Customer Service,Support Specialist,57141,Excellent
US-27390520,Quinn,Gibson,Female,North Carolina,Durham,Bachelor,1983-02-16,2015-02-13,,IT,IT Support Specialist,61537,Good
US-44006749,Livia,Le,Female,Texas,Houston,Bachelor,1972-02-10,2022-11-18,,Operations,Inventory Specialist,59741,Satisfactory
US-89268540,Cedric,Snyder,Male,Florida,Tampa,High School,1983-07-13,2017-07-18,,IT,IT Support Specialist,62656,Needs Improvement
US-44744624,Xander,Reyes,Male,Virginia,Virginia Beach,High School,1979-08-04,2020-07-15,,Operations,Inventory Specialist,66123,Satisfactory
US-72382819,Douglas,Mcbride,Male,Florida,Miami,High School,1975-10-13,2019-01-01,,Customer Service,Support Specialist,59210,Satisfactory
US-62046108,Daphne,Woods,Female,Virginia,Virginia Beach,High School,2003-07-12,2018-11-27,,Customer Service,Support Specialist,53691,Needs Improvement
US-88802221,Clifford,Flowers,Male,Florida,Jacksonville,Bachelor,2002-02-25,2019-11-22,,Marketing,Content Creator,63442,Good
US-41296598,Fernanda,Saunders,Female,Florida,Miami,Bachelor,1982-01-13,2021-08-25,,Customer Service,Support Specialist,59267,Satisfactory
US-41720243,Hanna,Thompson,Female,Florida,Tampa,Bachelor,1983-12-29,2017-05-19,,Sales,Sales Representative,72741,Satisfactory
US-66398137,Felix,Cannon,Male,Texas,Houston,PhD,1995-05-20,2022-06-25,,Sales,Sales Consultant,92311,Good
US-77091759,Una,Brady,Female,Texas,San Antonio,Bachelor,2003-08-25,2024-04-30,,Sales,Sales Representative,58613,Good
US-10043257,Rafael,Burns,Male,Florida,Tampa,Bachelor,1981-02-02,2017-09-28,,Operations,Inventory Specialist,67181,Good
US-15796754,Zebulon,Chambers,Male,Texas,Dallas,Bachelor,2001-10-16,2022-08-24,,Customer Service,Help Desk Technician,70625,Satisfactory
US-39154312,Harun,Saunders,Male,Florida,Jacksonville,Bachelor,1999-11-23,2020-06-13,,Operations,Logistics Coordinator,62325,Excellent
US-12621771,Zoe,Simon,Female,Georgia,Columbus,Bachelor,2000-09-08,2023-03-16,,Finance,Accountant,82613,Needs Improvement
US-16907430,Tara,Sandoval,Female,Florida,Tampa,High School,1981-09-29,2023-12-10,,Operations,Inventory Specialist,61134,Good
US-74064673,Ian,Duncan,Male,Florida,Jacksonville,Bachelor,1987-09-08,2016-01-16,,Sales,Sales Representative,63698,Needs Improvement
US-87326905,Santiago,Wheeler,Male,Texas,Houston,Master,1983-09-11,2018-08-12,,Operations,Operations Manager,97905,Satisfactory
US-48913746,Joy,Daniel,Female,Florida,Jacksonville,Bachelor,1968-06-21,2019-08-05,,Sales,Sales Specialist,59159,Needs Improvement
US-78684052,Zion,Shelton,Male,Florida,Tampa,PhD,1979-04-06,2017-07-22,,Sales,Sales Specialist,61207,Needs Improvement
US-87391983,Vaughn,Butler,Male,Florida,Miami,Bachelor,1998-07-15,2020-05-22,,Operations,Operations Analyst,63301,Good
US-13319085,Alfred,Walton,Male,Florida,Miami,Bachelor,1998-03-05,2020-10-17,,Operations,Inventory Specialist,64874,Satisfactory
US-44604165,Max,Casey,Male,Florida,Jacksonville,High School,1971-07-23,2018-06-24,,Operations,Inventory Specialist,61907,Good
US-65950318,Ruby,Garcia,Female,Texas,Dallas,Bachelor,1973-12-25,2018-10-24,,Customer Service,Support Specialist,61289,Satisfactory
US-90189606,Uriah,Sanders,Male,Florida,Miami,Master,1995-08-08,2022-07-03,,Sales,Sales Specialist,78537,Excellent
US-39324408,Jade,Harvey,Female,Georgia,Columbus,Master,1967-11-10,2024-04-30,,IT,Software Developer,92267,Needs Improvement
US-14532534,Amy,Norris,Female,Florida,Jacksonville,PhD,1960-07-12,2023-08-15,,Sales,Sales Specialist,110074,Satisfactory
US-90013011,Fabian,Weaver,Male,Texas,Dallas,Bachelor,1990-05-13,2015-11-07,,Operations,Logistics Coordinator,66961,Good
US-86437408,Arthur,Shelton,Male,Texas,Dallas,Bachelor,1995-02-23,2017-04-16,,Operations,Logistics Coordinator,57983,Needs Improvement
US-72872396,Miranda,Holt,Female,Texas,Dallas,High School,1975-02-09,2023-08-03,,Customer Service,Customer Service Representative,59451,Needs Improvement
US-99936608,Laila,Rios,Female,Florida,Tampa,Bachelor,1988-10-18,2016-08-25,,Customer Service,Help Desk Technician,83178,Satisfactory
US-41992524,Brandon,Bridges,Male,Florida,Tampa,Bachelor,1988-04-11,2016-09-20,,Operations,Logistics Coordinator,67564,Good
US-66296684,Pearl,Ruiz,Female,Florida,Tampa,Bachelor,1997-04-07,2022-01-14,,Customer Service,Customer Service Representative,56616,Good
US-82429146,Wayne,Wilkins,Male,Texas,Houston,Bachelor,1983-03-31,2024-04-30,,Customer Service,Customer Service Representative,64022,Good
US-32006802,Ulrich,Hamilton,Male,Texas,Houston,Bachelor,1982-08-14,2022-04-02,,Sales,Sales Representative,74978,Satisfactory
US-29206225,Jasmin,Gonzales,Female,Virginia,Arlington,Bachelor,1988-11-14,2017-07-01,,Marketing,SEO Specialist,64975,Good
US-63839504,Charlotte,Floyd,Female,North Carolina,Charlotte,Bachelor,2002-06-15,2023-07-19,,Customer Service,Support Specialist,53762,Satisfactory
US-44707367,Marius,Mack,Male,North Carolina,Durham,Bachelor,1961-08-02,2022-01-13,,Sales,Sales Representative,71860,Satisfactory
US-92137500,Helga,Rose,Female,Florida,Tampa,Bachelor,2000-06-10,2017-08-18,,Finance,Accountant,63084,Good
US-62584867,Timothy,Mason,Male,Texas,Houston,Bachelor,2004-09-12,2020-02-05,,Finance,Accountant,91313,Good
US-77893811,Ugo,Boyd,Male,Florida,Jacksonville,Bachelor,1989-01-13,2019-01-02,,IT,IT Support Specialist,68623,Satisfactory
US-61343672,Verity,Ballard,Female,Florida,Tampa,Master,1976-03-13,2017-09-11,,Operations,Operations Analyst,66281,Excellent
US-48556513,Louis,Li,Male,Florida,Jacksonville,Bachelor,1995-08-10,2023-06-08,,IT,Software Developer,89741,Satisfactory
US-24312148,Katherine,Reyes,Female,Georgia,Columbus,Master,1997-08-05,2017-06-12,,HR,HR Coordinator,68030,Excellent
US-51744156,Vladimir,Frank,Male,Florida,Tampa,Bachelor,1961-01-26,2020-01-11,,Sales,Sales Representative,74248,Satisfactory
US-43229797,Blake,Underwood,Female,Florida,Tampa,Bachelor,1980-07-24,2019-05-05,,Operations,Inventory Specialist,57382,Good
US-59011418,Patrick,Holmes,Male,Florida,Miami,Bachelor,1985-05-27,2019-07-18,,Sales,Sales Consultant,72129,Satisfactory
US-81139955,Ella,Barker,Female,North Carolina,Raleigh,High School,2001-07-06,2020-01-22,,IT,IT Support Specialist,58339,Satisfactory
US-34216402,Ilse,Perez,Female,Texas,Dallas,Bachelor,1992-08-31,2022-03-06,,Operations,Logistics Coordinator,55082,Satisfactory
US-26420638,Mohammed,Bryant,Male,Texas,Dallas,Bachelor,1973-05-04,2024-01-03,,Finance,Financial Analyst,104171,Good
US-93407203,Ivy,Cain,Female,Florida,Tampa,Bachelor,1995-10-19,2020-07-07,,Operations,Logistics Coordinator,60279,Excellent
US-89438978,Iliana,Maldonado,Female,Virginia,Chesapeake,Bachelor,1992-10-31,2020-08-19,,Marketing,Marketing Coordinator,56133,Good
US-80394979,Nash,Maldonado,Male,Florida,Tampa,High School,1974-07-19,2017-09-16,,Customer Service,Help Desk Technician,67325,Good
US-37243875,Carmen,Sandoval,Female,Florida,Tampa,Master,1980-03-19,2017-03-26,,IT,Software Developer,85316,Good
US-51569267,Darius,Barrett,Male,Florida,Jacksonville,High School,1988-05-16,2023-03-19,,HR,Recruiter,59563,Needs Improvement
US-25180063,Alice,Wheeler,Female,Texas,San Antonio,High School,1980-02-25,2018-02-14,,Operations,Inventory Specialist,57075,Good
US-11119640,Valentin,Reynolds,Male,Texas,San Antonio,Bachelor,1986-09-25,2022-09-18,,Marketing,Content Creator,63177,Excellent
US-77989119,Daisy,Brown,Female,Florida,Miami,Bachelor,1997-01-06,2015-06-03,,Operations,Logistics Coordinator,56485,Satisfactory
US-15546876,Una,Alvarez,Female,Texas,San Antonio,High School,1985-09-23,2018-11-03,,Customer Service,Customer Service Representative,64861,Satisfactory
US-30141113,Victoria,Lloyd,Female,Texas,Dallas,High School,1978-07-14,2017-03-24,,Customer Service,Support Specialist,61323,Good
US-98058046,Diana,Townsend,Female,Florida,Miami,Bachelor,1977-10-07,2016-08-12,,Operations,Logistics Coordinator,53554,Satisfactory
US-49937484,Celeste,Ferguson,Female,Virginia,Virginia Beach,Master,2004-06-04,2016-05-17,,IT,System Administrator,88847,Needs Improvement
US-76879246,Sebastian,Dawson,Male,Florida,Miami,Bachelor,1988-01-10,2022-12-03,,IT,System Administrator,70316,Satisfactory
US-17456282,Herbert,Houston,Male,Texas,Houston,Bachelor,1976-02-23,2019-03-28,,Operations,Logistics Coordinator,74889,Satisfactory
US-72608212,Uriah,Shaw,Male,Florida,Jacksonville,Bachelor,1991-12-08,2022-02-12,,Finance,Financial Analyst,68966,Satisfactory
US-32966973,Fiona,Bradley,Female,Florida,Tampa,Bachelor,1981-05-02,2017-03-27,,Sales,Sales Representative,56121,Satisfactory
US-16818365,Felix,Alexander,Male,Florida,Miami,High School,2002-12-20,2019-08-18,,IT,IT Support Specialist,63224,Satisfactory
US-55856072,Mark,Chen,Male,North Carolina,Greensboro,Bachelor,1997-08-15,2020-04-07,,Sales,Sales Representative,81099,Needs Improvement
US-11798091,Iker,Sutton,Male,Florida,Miami,Bachelor,1977-02-09,2020-08-05,,Operations,Logistics Coordinator,68452,Good
US-41931426,Yahir,Salazar,Male,Georgia,Atlanta,High School,1987-08-09,2017-09-23,,Marketing,SEO Specialist,73112,Good
US-96471668,Kai,Garcia,Male,Texas,Houston,Bachelor,1960-09-09,2015-02-28,,Sales,Sales Specialist,73372,Excellent
US-44845033,Daisy,Palmer,Female,Florida,Miami,PhD,1975-06-06,2024-03-08,,Marketing,Marketing Manager,124268,Satisfactory
US-28063312,Oscar,Santos,Male,Florida,Tampa,Bachelor,1991-08-24,2016-12-22,,Operations,Operations Analyst,76270,Good
US-81340076,William,Boyd,Male,Florida,Tampa,PhD,1994-10-21,2022-10-21,,Marketing,Marketing Manager,79755,Good
US-71780876,Wren,Brown,Female,Florida,Jacksonville,Bachelor,1978-01-11,2018-12-04,,Sales,Sales Representative,74707,Good
US-85899625,Daisy,Berry,Female,North Carolina,Charlotte,Master,1991-07-22,2021-08-22,,IT,Software Developer,108925,Good
US-27748209,Grace,Anderson,Female,Florida,Tampa,High School,1974-10-16,2018-10-05,,Marketing,SEO Specialist,66700,Satisfactory
US-16203566,Blaze,Morris,Male,Texas,San Antonio,PhD,1992-03-10,2017-12-24,,Sales,Sales Specialist,69862,Satisfactory
US-57356259,Sonia,Cook,Female,Florida,Miami,Bachelor,1975-07-13,2017-03-19,,Finance,Accountant,86380,Satisfactory
US-70393048,Benjamin,Sherman,Male,Texas,San Antonio,Bachelor,1987-12-05,2023-10-21,,Customer Service,Customer Service Representative,61304,Satisfactory
US-36535401,Jane,Potter,Female,Florida,Jacksonville,Bachelor,2002-01-26,2020-09-06,,Operations,Logistics Coordinator,62140,Satisfactory
US-89643430,Andrew,Owen,Male,Florida,Miami,Bachelor,1980-03-17,2018-11-12,,Sales,Sales Representative,61149,Good
US-53313930,Bella,Pope,Female,Florida,Jacksonville,Bachelor,1989-01-26,2016-04-26,,Sales,Sales Representative,60736,Good
US-91115559,Tristan,Ball,Male,Florida,Miami,Master,1978-08-17,2016-10-06,,Operations,Operations Analyst,59103,Satisfactory
US-12603456,Yara,Poole,Female,North Carolina,Charlotte,Bachelor,1980-10-04,2018-08-10,,Sales,Sales Representative,76604,Good
US-24857823,Sierra,Summers,Female,Florida,Miami,Bachelor,1980-02-28,2024-04-30,,Operations,Operations Analyst,58574,Good
US-72779536,Sonia,Sandoval,Female,Florida,Miami,Bachelor,1988-04-12,2020-03-13,,Operations,Logistics Coordinator,63010,Excellent
US-27486697,Fernanda,Stone,Female,Florida,Miami,Bachelor,1998-09-03,2020-09-08,,HR,HR Coordinator,53104,Good
US-19407303,Hattie,Alvarez,Female,Texas,Dallas,Bachelor,1968-10-10,2022-08-24,,Customer Service,Help Desk Technician,81716,Good
US-70335130,Ruby,Reynolds,Female,Georgia,Augusta,Master,1981-03-09,2022-08-16,,Sales,Sales Specialist,90733,Good
US-33065461,Ulrich,Zimmerman,Male,Florida,Miami,Bachelor,1987-03-25,2017-04-21,,Sales,Sales Consultant,97722,Satisfactory
US-51032588,Kai,Jenkins,Male,Florida,Tampa,PhD,1969-02-10,2023-05-20,,Sales,Sales Manager,104216,Needs Improvement
US-72067623,Tyrone,Harvey,Male,Florida,Jacksonville,High School,1991-06-16,2017-07-12,,Marketing,SEO Specialist,76044,Good
US-73961851,Quade,Cruz,Male,Texas,Houston,Bachelor,1991-02-23,2023-12-28,,Operations,Inventory Specialist,65256,Excellent
US-51256541,Freddie,Romero,Male,Florida,Tampa,High School,1989-04-30,2023-11-02,,Operations,Inventory Specialist,64295,Satisfactory
US-31030803,Garrett,Bush,Male,Texas,Houston,Bachelor,2000-09-26,2015-04-09,,Finance,Accountant,66400,Good
US-81664341,Tatiana,Keller,Female,Virginia,Virginia Beach,Bachelor,1983-12-16,2021-03-10,,Customer Service,Support Specialist,60899,Satisfactory
US-73203169,Gideon,Miles,Male,Texas,San Antonio,PhD,1979-05-02,2024-04-30,,Sales,Sales Specialist,55879,Good
US-16689317,Quenton,Barrett,Male,Virginia,Arlington,PhD,1986-11-21,2015-02-14,,Sales,Sales Consultant,86725,Good
US-57558261,Hanna,Santiago,Female,Florida,Miami,High School,1985-10-03,2019-03-10,,Operations,Inventory Specialist,64318,Satisfactory
US-32520743,Quinn,Bradley,Female,Texas,Dallas,High School,1981-07-05,2022-12-27,,Customer Service,Customer Service Representative,66229,Satisfactory
US-28578556,Zoe,Cook,Female,Florida,Tampa,Bachelor,1985-06-15,2017-03-02,,Operations,Logistics Coordinator,61467,Good
US-39638464,Urias,Duncan,Male,Florida,Tampa,High School,1986-06-14,2017-10-25,,Operations,Inventory Specialist,61164,Satisfactory
US-21345233,Herbert,Farmer,Male,Florida,Jacksonville,High School,1992-06-29,2024-04-30,,Operations,Inventory Specialist,55232,Excellent
US-23456105,Orin,Hines,Male,Texas,Houston,Master,1976-11-28,2017-04-04,,IT,Software Developer,92307,Good
US-25253695,Brody,Townsend,Male,Florida,Jacksonville,Bachelor,1974-05-03,2017-03-13,,IT,Software Developer,110970,Excellent
US-51706698,Rebekah,Bass,Female,Virginia,Arlington,Bachelor,1984-10-11,2017-06-14,,Customer Service,Customer Service Representative,59641,Excellent
US-86715884,Nadia,Cain,Female,Florida,Jacksonville,Bachelor,1987-01-15,2023-11-03,,Operations,Logistics Coordinator,54140,Good
US-80021839,Clara,Ford,Female,Texas,Houston,Master,1976-05-13,2024-04-07,,Operations,Operations Manager,102245,Good
US-54286365,Konrad,Mcdaniel,Male,North Carolina,Durham,Master,1984-12-17,2024-04-30,,IT,Software Developer,95418,Satisfactory
US-51094090,Charles,Wood,Male,Florida,Jacksonville,Bachelor,1988-10-02,2020-11-08,,Operations,Logistics Coordinator,59037,Excellent
US-96889969,Javier,Hampton,Male,North Carolina,Durham,Bachelor,1979-07-23,2021-11-14,,Operations,Logistics Coordinator,62432,Needs Improvement
US-74598923,Kristof,Conner,Male,Florida,Jacksonville,High School,1996-03-28,2023-02-12,,Marketing,Content Creator,67249,Good
US-43446562,Ursula,Ballard,Female,Florida,Miami,High School,1985-05-25,2023-03-14,,Operations,Inventory Specialist,55176,Good
US-31948056,Iliana,Blair,Female,Texas,Dallas,Bachelor,2001-02-24,2019-04-13,,IT,IT Support Specialist,53204,Needs Improvement
US-53546572,Victor,Garcia,Male,Texas,San Antonio,Bachelor,1967-04-10,2022-03-20,,Operations,Logistics Coordinator,62285,Good
US-85533391,Madeline,Rodriguez,Female,Florida,Miami,High School,1978-11-21,2022-11-02,,IT,IT Support Specialist,62938,Good
US-68025539,Lena,Guzman,Female,Virginia,Arlington,High School,1987-10-05,2019-11-10,,Operations,Inventory Specialist,62928,Good
US-50413766,Xander,Howard,Male,Texas,San Antonio,Master,1971-09-28,2020-04-27,,Operations,Operations Analyst,75742,Good
US-53605467,Phaedra,Silva,Female,Florida,Tampa,High School,1993-12-29,2022-01-23,,Customer Service,Customer Service Representative,53464,Good
US-48136651,Quenton,Price,Male,Florida,Jacksonville,Bachelor,1991-12-24,2017-07-20,,Sales,Sales Representative,67618,Good
US-76130324,Vladimir,Hale,Male,Florida,Jacksonville,High School,1998-01-17,2022-12-02,,Operations,Inventory Specialist,54691,Excellent
US-68098551,Xena,Pena,Female,Florida,Jacksonville,High School,1981-03-14,2023-05-19,,Operations,Inventory Specialist,58733,Satisfactory
US-40149844,Aria,Santiago,Female,Texas,San Antonio,Bachelor,1976-04-07,2018-04-22,,IT,Software Developer,86172,Good
US-87117290,Owen,Peters,Male,Texas,San Antonio,PhD,1984-06-09,2015-06-28,,Sales,Sales Specialist,72864,Good
US-38455725,Luna,Todd,Female,Virginia,Arlington,Bachelor,1998-10-13,2023-12-12,,Sales,Sales Representative,65612,Excellent
US-33423339,Brooke,Montgomery,Female,Florida,Miami,Bachelor,1998-10-19,2020-04-11,,IT,Software Developer,90835,Satisfactory
US-71293693,Della,Jenkins,Female,Texas,Houston,Bachelor,1999-04-27,2023-09-04,,IT,IT Support Specialist,54298,Good
US-39704405,Khalid,Hayes,Male,Florida,Tampa,High School,1993-12-26,2024-04-09,,IT,IT Support Specialist,64575,Good
US-55685959,Milena,Bryant,Female,Florida,Miami,Bachelor,1990-03-03,2016-04-14,,IT,System Administrator,70002,Satisfactory
US-51637850,Neil,Phillips,Male,Florida,Miami,PhD,1967-10-01,2017-08-09,,Sales,Sales Specialist,81685,Satisfactory
US-12904310,Isabel,Powers,Female,Texas,Houston,Bachelor,1999-08-05,2017-08-06,,Operations,Logistics Coordinator,60123,Good
US-17377240,Nigel,Moreno,Male,Florida,Miami,Bachelor,1973-01-10,2018-06-03,,Operations,Inventory Specialist,67291,Good
US-63655030,Clara,Harris,Female,Virginia,Virginia Beach,PhD,1981-08-30,2017-03-11,,Customer Service,Customer Service Manager,91446,Good
US-22863102,Omar,Mccarthy,Male,Texas,Houston,Bachelor,2000-12-02,2019-02-12,,Operations,Inventory Specialist,65691,Satisfactory
US-57847913,Fiona,Dixon,Female,Florida,Jacksonville,High School,1984-05-08,2016-10-09,,IT,IT Support Specialist,63623,Satisfactory
US-95100737,Travis,Atkins,Male,Florida,Tampa,Bachelor,1988-03-09,2016-03-05,,Sales,Sales Specialist,60313,Satisfactory
US-96923464,Greta,Paul,Female,Florida,Tampa,Bachelor,1984-07-03,2024-04-30,,IT,System Administrator,79577,Needs Improvement
US-19557164,Jacqueline,Green,Female,Texas,Houston,Bachelor,1998-01-08,2018-06-28,,Operations,Logistics Coordinator,61707,Excellent
US-21757659,Ishmael,Ortiz,Male,Florida,Tampa,Bachelor,1975-03-02,2017-01-16,,Sales,Sales Specialist,64006,Needs Improvement
US-79373453,Sofia,Hill,Female,Virginia,Virginia Beach,Master,1980-07-04,2023-12-12,,Finance,Financial Analyst,78287,Good
US-12861726,Clifford,Salazar,Male,Florida,Tampa,Bachelor,2003-11-23,2022-12-23,,IT,System Administrator,88369,Needs Improvement
US-51615599,Arnold,Mcdaniel,Male,Florida,Miami,Bachelor,1986-11-02,2024-02-20,,Operations,Logistics Coordinator,68769,Good
US-73142210,Rosa,Cruz,Female,Virginia,Arlington,Bachelor,2002-04-25,2022-06-12,,Operations,Inventory Specialist,59889,Good
US-76595836,Kieran,Tran,Male,Virginia,Chesapeake,Bachelor,2001-02-15,2023-07-14,,Finance,Accounts Payable Specialist,60700,Satisfactory
US-40952501,Desmond,Ruiz,Male,Florida,Tampa,High School,1997-01-21,2021-03-09,,HR,Recruiter,66258,Good
US-64972840,Rose,Cole,Female,Florida,Tampa,Master,1987-08-23,2023-07-04,,IT,System Administrator,73121,Satisfactory
US-65098703,Mohammed,Morgan,Male,Texas,San Antonio,High School,1988-08-27,2022-09-22,,Customer Service,Help Desk Technician,78451,Good
US-58947043,Paige,Roy,Female,Texas,Houston,High School,1992-01-05,2017-03-01,,Operations,Inventory Specialist,62162,Good
US-10104135,Tara,George,Female,Texas,San Antonio,Bachelor,1987-06-12,2024-04-30,,Marketing,Marketing Coordinator,67528,Good
US-48810636,Fatima,Ward,Female,Virginia,Virginia Beach,Master,1980-08-23,2018-09-22,,Sales,Sales Consultant,100915,Good
US-61729163,Brandon,Jacobs,Male,Florida,Tampa,Bachelor,1996-01-01,2022-07-20,,Operations,Inventory Specialist,66812,Good
US-69779580,Noah,Chapman,Male,Florida,Miami,Bachelor,1974-05-10,2018-11-07,,Customer Service,Help Desk Technician,65075,Excellent
US-66701381,Samantha,Gonzalez,Female,Virginia,Chesapeake,High School,1987-09-01,2022-10-02,,Customer Service,Support Specialist,59990,Good
